uid,type,Interested,Distressed,Upset,Strong,Guilty,Scared,Hostile ,Enthusiastic,Proud,Irritable,Alert,Inspired,Nervous,Determined ,Attentive,Jittery,Active ,Afraid 
u19,post,4,2,1,4,2,2,1,5,4,1,3,5,2,3,3,2,3,2
u20,post,2,4,4,4,3,3,1,2,2,1,3,3,4,3,3,3,3,3
u23,post,2,2,3,2,1,2,4,4,4,4,3,4,4,3,4,3,2,1
u24,post,2,4,2,2,1,1,1,2,3,2,3,1,2,4,2,3,3,2
u27,post,2,3,1,2,1,3,1,2,2,4,3,2,4,2,3,3,1,3
u30,post,4,1,1,4,5,5,1,3,4,1,4,3,1,4,4,1,4,5
u31,post,2,3,4,2,5,5,5,3,2,4,2,3,4,3,2,2,1,5
u32,post,5,3,2,4,1,1,1,4,5,3,4,5,1,5,5,2,4,1
u33,post,4,5,5,2,2,2,2,4,4,2,3,3,4,3,2,3,1,3
u34,post,3,3,2,2,1,1,1,3,2,1,2,4,3,3,2,1,3,1
u35,post,2,4,3,2,1,1,1,3,3,1,1,3,2,2,2,1,2,1
u36,post,4,2,2,4,1,2,1,3,3,3,3,3,3,4,4,3,4,2
u42,post,5,3,3,5,1,1,3,4,4,3,4,4,2,4,3,3,3,2
u43,post,4,3,2,3,2,3,1,4,4,2,3,3,3,5,4,2,2,3
u44,post,4,3,3,1,1,2,1,4,2,3,3,3,3,3,4,3,4,3
u45,post,2,4,1,3,3,1,1,3,3,3,3,4,2,2,3,2,4,1
u46,post,2,5,5,3,1,2,5,5,3,5,3,5,4,4,4,5,2,2
u47,post,3,1,1,5,1,1,2,4,4,1,1,5,2,4,5,1,4,1
u49,post,5,3,2,3,1,1,1,5,5,2,3,5,2,5,,2,3,2
u51,post,3,2,1,3,1,1,1,3,3,2,2,3,2,3,3,1,3,1
u52,post,2,5,5,2,1,5,3,5,4,5,3,2,5,3,4,5,1,5
u53,post,5,3,2,3,1,1,2,4,4,2,3,4,4,5,4,1,1,1
u54,post,2,5,5,2,3,2,1,3,2,3,4,2,4,3,1,2,2,1
u56,post,4,2,2,3,2,1,1,3,3,2,3,4,2,3,3,2,3,1
u59,post,4,1,2,4,2,5,2,5,5,3,4,3,5,5,4,4,3,5
