uid,type,1. I feel in tune with the people around me,2. I lack companionship,3. There is no one I can turn to,4. I do not feel alone,5. I feel part of a group of friends,6. I have a lot in common with the people around me,7. I am no longer close to anyone,8. My interests and ideas are not shared by those around me,9. I am an outgoing person,10. There are people I feel close to,11. I feel left out,12. My social relationships are superficial,13. No one really knows me well,14. I feel isolated from others,15. I can find companionship when I want it,16. There are people who really understand me,17. I am unhappy being so withdrawn,18. People are around me but not with me,19. There are people I can talk to,20. There are people I can turn to
u12,pre,Often,Rarely,Rarely,Sometimes,Often,Never,Rarely,Often,Sometimes,Often,Rarely,Rarely,Sometimes,Sometimes,Often,Sometimes,Rarely,Sometimes,Sometimes,Sometimes
u13,pre,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Often,Often,Sometimes,Often,Often,Never,Often,Often,Often
u14,pre,Sometimes,Never,Never,Often,Often,Sometimes,Never,Never,Sometimes,Often,Rarely,Never,Never,Never,Rarely,Often,Never,Never,Often,Often
u15,pre,Sometimes,Never,Never,Often,Often,Often,Never,Never,Sometimes,Often,Sometimes,Rarely,Never,Never,Often,Often,Never,Never,Often,Often
u16,pre,Sometimes,Never,Never,Often,Often,Often,Rarely,Rarely,Rarely,Often,Sometimes,Never,Rarely,Sometimes,Often,Often,Sometimes,Never,Often,Often
u17,pre,Rarely,Sometimes,Never,Rarely,Never,Never,Never,Often,Sometimes,Often,Often,Sometimes,Often,Often,Often,Often,Sometimes,Often,Often,Often
u18,pre,Sometimes,Sometimes,Often,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely
u19,pre,Rarely,Sometimes,Often,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes
u20,pre,Often,Rarely,Rarely,Often,Often,Often,Rarely,Rarely,Often,Often,Rarely,Rarely,Rarely,Rarely,Often,Often,Rarely,Rarely,Often,Often
u22,pre,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely
u23,pre,Often,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Often,Sometimes,Sometimes,Sometimes,Sometimes
u24,pre,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Often,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Rarely,Often,Sometimes,Rarely,Often,Sometimes,Sometimes
u27,pre,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Rarely,Rarely,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes
u30,pre,Often,Never,Never,Often,Often,Often,Never,Rarely,Often,Often,Rarely,Never,Never,Rarely,Often,Often,Never,Never,Often,Often
u31,pre,Rarely,Rarely,Sometimes,Often,Sometimes,Sometimes,Never,Rarely,Often,Often,Rarely,Sometimes,Never,Never,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely
u32,pre,Often,Sometimes,Never,Often,Often,Often,Never,Never,Often,Often,Rarely,Rarely,Never,Rarely,Often,Often,Never,Never,Often,Often
u33,pre,Sometimes,Often,Sometimes,Never,Rarely,Rarely,Often,Sometimes,Sometimes,Rarely,Often,Sometimes,Often,Often,Never,Sometimes,Often,Often,Sometimes,Rarely
u34,pre,Often,Rarely,Never,Often,Often,Sometimes,Sometimes,Rarely,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Never,Sometimes,Often,Often
u35,pre,Often,Rarely,Never,Sometimes,Often,Often,Rarely,Rarely,Rarely,Often,Rarely,Never,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes
u36,pre,Often,Never,Never,Often,Often,Often,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Rarely,Often,Sometimes,Rarely,Rarely,Often,Sometimes
u39,pre,Sometimes,Rarely,Rarely,Often,Often,Often,Rarely,Rarely,Sometimes,Often,Never,Sometimes,Rarely,Rarely,Often,Often,Rarely,Rarely,Often,Often
u42,pre,Often,Never,Never,Often,Often,Often,Never,Never,Sometimes,Often,Never,Sometimes,Rarely,Never,Often,Sometimes,Never,Never,Often,Often
u43,pre,Sometimes,Sometimes,Never,Rarely,Often,Often,Never,Rarely,Rarely,Often,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Often,Often
u44,pre,Often,Sometimes,Never,Often,Often,Often,Never,Never,Often,Often,Never,Rarely,Never,Never,Often,Sometimes,Never,Never,Often,Often
u45,pre,Often,Never,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Often,Sometimes,Rarely,Sometimes,Often,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely
u46,pre,Often,Rarely,Never,Often,Often,Often,Never,Sometimes,Sometimes,Often,Rarely,Sometimes,Rarely,Never,Often,Often,Never,Rarely,Often,Often
u47,pre,Sometimes,Rarely,Never,Often,Often,Often,Never,Never,Often,Often,Never,Never,Never,Never,Often,Often,Never,Never,Often,Often
u49,pre,Often,Rarely,Never,Sometimes,Often,Often,Never,Never,Sometimes,Often,Rarely,Rarely,Rarely,Rarely,Often,Sometimes,Rarely,Sometimes,Often,Often
u50,pre,Sometimes,Rarely,Never,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Often,Often,Rarely,Sometimes,Rarely,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes
u51,pre,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes
u52,pre,Sometimes,Often,Often,Never,Sometimes,Often,Sometimes,Sometimes,Never,Sometimes,Sometimes,Often,Often,Sometimes,Never,Rarely,Often,Often,Sometimes,Rarely
u53,pre,Sometimes,Never,Never,Often,Often,Sometimes,Never,Rarely,Sometimes,Often,Sometimes,Sometimes,Never,Rarely,Often,Sometimes,Never,Rarely,Often,Often
u56,pre,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Sometimes,Rarely,Rarely,Rarely,Rarely,Often,Sometimes,Never,Never,Often,Often
u57,pre,Sometimes,Rarely,Sometimes,Often,Often,Sometimes,Sometimes,Rarely,Rarely,Often,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes
u58,pre,Sometimes,Sometimes,Never,Often,Rarely,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Often,Sometimes,Rarely,Never,Sometimes,Never,Sometimes,Sometimes
u59,pre,Sometimes,Rarely,Never,Often,Sometimes,Sometimes,Rarely,Rarely,Often,Often,Rarely,Never,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Often,Often
u00,post,Sometimes,Rarely,Rarely,Often,Sometimes,Sometimes,Never,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often
u01,post,Sometimes,Rarely,Rarely,Often,Often,Sometimes,Never,Rarely,Often,Often,Sometimes,Rarely,Rarely,Rarely,Often,Sometimes,Sometimes,Sometimes,Often,Often
u02,post,Often,Rarely,Rarely,Often,Often,Often,Never,Never,Rarely,Often,Rarely,Never,Never,Never,Often,Often,Never,Never,Often,Often
u03,post,Rarely,Never,Never,Sometimes,Never,Rarely,Often,Sometimes,Never,Rarely,Rarely,Rarely,Sometimes,Rarely,Sometimes,Often,Rarely,Rarely,Sometimes,Rarely
u04,post,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Often,Often,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Sometimes
u07,post,Rarely,Sometimes,Never,Often,Sometimes,Rarely,Never,Sometimes,Sometimes,Often,Sometimes,Sometimes,Never,Sometimes,Often,Often,Sometimes,Sometimes,Often,Often
u09,post,Often,Sometimes,Rarely,Rarely,Often,Often,Never,Rarely,Rarely,Often,Rarely,Rarely,Never,Rarely,Often,Rarely,Rarely,Sometimes,Often,Often
u10,post,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Often,Often,Never,Never,Never,Often,Often,Often,Sometimes,Never,Never,Often,Rarely,Rarely
u14,post,Often,Rarely,Never,Often,Often,Often,Never,Never,Often,Often,Rarely,Rarely,Never,Never,Sometimes,Often,Never,Never,Sometimes,Often
u15,post,Often,Rarely,Never,Often,Often,Often,Never,Never,Sometimes,Often,Rarely,Never,Never,Never,Often,Often,Never,Never,Often,Often
u16,post,Sometimes,Sometimes,Rarely,Often,Often,Often,Rarely,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Often,Often,Sometimes,Sometimes,Often,Often
u17,post,Sometimes,Often,Rarely,Often,Never,Rarely,Never,Often,Sometimes,Often,Often,Sometimes,Often,Often,Rarely,Often,Sometimes,Often,Often,Often
u18,post,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Often,Sometimes,Rarely,Rarely,Sometimes,Often,Often,Sometimes,Rarely,Never,Sometimes,Sometimes,Never,Never
u19,post,Rarely,Often,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes
u20,post,Often,Rarely,Rarely,Often,Often,Often,Rarely,Often,Often,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes
u23,post,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes
u24,post,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Often,Often,Sometimes,Often,Rarely,Sometimes,Often,Sometimes,Sometimes
u27,post,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Sometimes
u30,post,Often,Rarely,Rarely,Often,Often,Often,Never,Never,Often,Often,Rarely,Never,Never,Never,Often,Often,Never,Never,Often,Often
u31,post,Sometimes,Never,Rarely,Often,Often,Sometimes,Never,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Rarely,Never,Rarely,Rarely,Rarely
u32,post,Often,Often,Never,Often,Often,Often,Never,Rarely,Often,Often,Rarely,Rarely,Never,Never,Often,Often,Rarely,Rarely,Often,Often
u33,post,Often,Often,Often,Sometimes,Sometimes,Rarely,Often,Often,Often,Rarely,Sometimes,Sometimes,Often,Often,Rarely,Rarely,Often,Often,Sometimes,Sometimes
u34,post,Often,Rarely,Rarely,Often,Often,Often,Never,Rarely,Sometimes,Often,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Often,Often
u35,post,Often,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Never,Never,Sometimes,Sometimes,Never,Rarely,Often,Sometimes
u36,post,Often,Never,Never,Sometimes,Often,Often,Never,Never,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Often,Often
u42,post,Often,Sometimes,Never,Often,Often,Often,Never,Rarely,Sometimes,Often,Rarely,Sometimes,Rarely,Never,Sometimes,Sometimes,Rarely,Rarely,Often,Often
u43,post,Sometimes,Sometimes,Never,Often,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Often,Rarely,Sometimes,Sometimes,Rarely,Often,Often,Sometimes,Sometimes,Often,Often
u44,post,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes
u45,post,Often,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Often,Rarely,Sometimes,Rarely,Rarely,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Sometimes
u47,post,Often,Often,Never,Often,Often,Often,Never,Never,Often,Often,Never,Never,Never,Never,Often,Often,Never,Never,Often,Often
u49,post,Sometimes,Rarely,Never,Often,Often,Often,Never,Never,Sometimes,Often,Never,Never,Never,Never,Often,Often,Rarely,Sometimes,Often,Often
u51,post,Sometimes,Rarely,Rarely,Often,Often,Sometimes,Never,Never,Sometimes,Sometimes,Never,Rarely,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes
u52,post,Often,Sometimes,Never,Often,Rarely,Often,Never,Never,Sometimes,Often,Sometimes,Never,Never,Never,Often,Sometimes,Never,Never,Often,Sometimes
u53,post,Often,Rarely,Never,Often,Often,Sometimes,Never,Rarely,Sometimes,Often,Sometimes,Rarely,Rarely,Rarely,Often,Sometimes,Rarely,Rarely,Often,Often
u56,post,Sometimes,Rarely,Never,Sometimes,Sometimes,Rarely,Rarely,Rarely,Never,Sometimes,Rarely,Never,Rarely,Rarely,Often,Often,Rarely,Rarely,Often,Often
u58,post,Often,Never,Never,Never,Sometimes,Never,Rarely,Sometimes,Never,Sometimes,Never,Rarely,Often,Rarely,Sometimes,Often,Never,Rarely,Sometimes,Sometimes
u59,post,Often,Never,Never,Sometimes,Often,Often,Never,Rarely,Often,Often,Never,Never,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Often,Sometimes
